provider,method,path,operationId,summary,class,step,rule,source,matched
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},getEmailCustomization,Retrieve an email customization,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},replaceEmailCustomization,Replace an email customization,w,2,method-floor,floor,
okta,DELETE,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId},deleteEmailCustomization,Delete an email customization,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations/{customizationId}/preview,getCustomizationPreview,Retrieve a preview of an email customization,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content,getEmailDefaultContent,Retrieve an email template default content,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName}/default-content/preview,getEmailDefaultPreview,Retrieve a preview of the email template default content,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,getEmailSettings,Retrieve the email template settings,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/templates/email/{templateName}/settings,replaceEmailSettings,Replace the email template settings,w,2,method-floor,floor,
okta,POST,/api/v1/brands/{brandId}/templates/email/{templateName}/test,sendTestEmail,Send a test email,x,3,floor-post,floor,
okta,GET,/api/v1/brands/{brandId}/themes,listBrandThemes,List all themes,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/themes/{themeId},getBrandTheme,Retrieve a theme,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/themes/{themeId},replaceBrandTheme,Replace a theme,w,2,method-floor,floor,
okta,POST,/api/v1/brands/{brandId}/themes/{themeId}/background-image,uploadBrandThemeBackgroundImage,Upload the background image,x,3,floor-post,floor,
okta,DELETE,/api/v1/brands/{brandId}/themes/{themeId}/background-image,deleteBrandThemeBackgroundImage,Delete the background image,w,2,method-floor,floor,
okta,POST,/api/v1/brands/{brandId}/themes/{themeId}/favicon,uploadBrandThemeFavicon,Upload the favicon,x,3,floor-post,floor,
okta,DELETE,/api/v1/brands/{brandId}/themes/{themeId}/favicon,deleteBrandThemeFavicon,Delete the favicon,w,2,method-floor,floor,
okta,POST,/api/v1/brands/{brandId}/themes/{themeId}/logo,uploadBrandThemeLogo,Upload the logo,x,3,floor-post,floor,
okta,DELETE,/api/v1/brands/{brandId}/themes/{themeId}/logo,deleteBrandThemeLogo,Delete the logo,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/well-known-uris,getAllWellKnownURIs,Retrieve all the well-known URIs,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/well-known-uris/{path},getRootBrandWellKnownURI,Retrieve the well-known URI of a specific brand,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/well-known-uris/{path}/customized,getBrandWellKnownURI,Retrieve the customized content of the specified well-known URI,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/well-known-uris/{path}/customized,replaceBrandWellKnownURI,Replace the customized well-known URI of the specific path,w,2,method-floor,floor,
okta,GET,/api/v1/captchas,listCaptchaInstances,List all CAPTCHA instances,r,1,method,floor,
okta,POST,/api/v1/captchas,createCaptchaInstance,Create a CAPTCHA instance,x,3,floor-post,floor,
okta,GET,/api/v1/captchas/{captchaId},getCaptchaInstance,Retrieve a CAPTCHA instance,r,1,method,floor,
okta,PUT,/api/v1/captchas/{captchaId},replaceCaptchaInstance,Replace a CAPTCHA instance,w,2,method-floor,floor,
okta,POST,/api/v1/captchas/{captchaId},updateCaptchaInstance,Update a CAPTCHA instance,w,2,modify-verb,list,update
okta,DELETE,/api/v1/captchas/{captchaId},deleteCaptchaInstance,Delete a CAPTCHA instance,w,2,method-floor,floor,
okta,GET,/api/v1/device-assurances,listDeviceAssurancePolicies,List all device assurance policies,r,1,method,floor,
okta,POST,/api/v1/device-assurances,createDeviceAssurancePolicy,Create a device assurance policy,x,3,floor-post,floor,
okta,GET,/api/v1/device-assurances/{deviceAssuranceId},getDeviceAssurancePolicy,Retrieve a device assurance policy,r,1,method,floor,
okta,PUT,/api/v1/device-assurances/{deviceAssuranceId},replaceDeviceAssurancePolicy,Replace a device assurance policy,w,2,method-floor,floor,
okta,DELETE,/api/v1/device-assurances/{deviceAssuranceId},deleteDeviceAssurancePolicy,Delete a device assurance policy,w,2,method-floor,floor,
okta,GET,/api/v1/device-integrations,listDeviceIntegrations,List all device integrations,r,1,method,floor,
okta,GET,/api/v1/device-integrations/{deviceIntegrationId},getDeviceIntegration,Retrieve a device integration,r,1,method,floor,
okta,POST,/api/v1/device-integrations/{deviceIntegrationId}/lifecycle/activate,activateDeviceIntegration,Activate a device integration,w,2,modify-verb,list,activate
okta,POST,/api/v1/device-integrations/{deviceIntegrationId}/lifecycle/deactivate,deactivateDeviceIntegration,Deactivate a device integration,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/device-posture-checks,listDevicePostureChecks,List all device posture checks,r,1,method,floor,
okta,POST,/api/v1/device-posture-checks,createDevicePostureCheck,Create a device posture check,x,3,floor-post,floor,
okta,GET,/api/v1/device-posture-checks/default,listDefaultDevicePostureChecks,List all default device posture checks,r,1,method,floor,
okta,GET,/api/v1/device-posture-checks/{postureCheckId},getDevicePostureCheck,Retrieve a device posture check,r,1,method,floor,
okta,PUT,/api/v1/device-posture-checks/{postureCheckId},replaceDevicePostureCheck,Replace a device posture check,w,2,method-floor,floor,
okta,DELETE,/api/v1/device-posture-checks/{postureCheckId},deleteDevicePostureCheck,Delete a device posture check,w,2,method-floor,floor,
okta,GET,/api/v1/devices,listDevices,List all devices,r,1,method,floor,
okta,GET,/api/v1/devices/{deviceId},getDevice,Retrieve a device,r,1,method,floor,
okta,DELETE,/api/v1/devices/{deviceId},deleteDevice,Delete a device,w,2,method-floor,floor,
okta,POST,/api/v1/devices/{deviceId}/lifecycle/activate,activateDevice,Activate a device,w,2,modify-verb,list,activate
okta,POST,/api/v1/devices/{deviceId}/lifecycle/deactivate,deactivateDevice,Deactivate a device,w,2,modify-verb,list,deactivate
okta,POST,/api/v1/devices/{deviceId}/lifecycle/suspend,suspendDevice,Suspend a Device,w,2,modify-verb,list,suspend
okta,POST,/api/v1/devices/{deviceId}/lifecycle/unsuspend,unsuspendDevice,Unsuspend a Device,x,3,floor-post,floor,
okta,GET,/api/v1/devices/{deviceId}/os-accounts,listDeviceOSAccounts,List all OS accounts for a device,r,1,method,floor,
okta,GET,/api/v1/devices/{deviceId}/os-accounts/{osAccountId},getDeviceOSAccount,Retrieve an OS account,r,1,method,floor,
okta,GET,/api/v1/devices/{deviceId}/users,listDeviceUsers,List all users for a device,r,1,method,floor,
okta,POST,/api/v1/directories/{appInstanceId}/groups/modify,updateGroupMembership,Update an external directory group membership,w,2,modify-verb,list,update
okta,POST,/api/v1/directories/{appInstanceId}/groups/{groupId}/query,submitGroupAttributeQuery,Submit a query for AD Group,x,3,floor-post,floor,
okta,GET,/api/v1/directories/{appInstanceId}/groups/{groupId}/query/{resultId},getGroupAttributeQueryResult,Retrieve the results of an AD group query,r,1,method,floor,
okta,GET,/api/v1/domains,listCustomDomains,List all custom domains,r,1,method,floor,
okta,POST,/api/v1/domains,createCustomDomain,Create a custom domain,x,3,floor-post,floor,
okta,GET,/api/v1/domains/{domainId},getCustomDomain,Retrieve a custom domain,r,1,method,floor,
okta,PUT,/api/v1/domains/{domainId},replaceCustomDomain,Replace a custom domain's brand,w,2,method-floor,floor,
okta,DELETE,/api/v1/domains/{domainId},deleteCustomDomain,Delete a custom domain,w,2,method-floor,floor,
okta,PUT,/api/v1/domains/{domainId}/certificate,upsertCertificate,Upsert the custom domain's certificate,w,2,method-floor,floor,
okta,POST,/api/v1/domains/{domainId}/verify,verifyDomain,Verify a custom domain,x,3,floor-post,floor,
okta,POST,/api/v1/dr/failback,startOrgFailback,Start the failback of your org,x,3,floor-post,floor,
okta,POST,/api/v1/dr/failover,startOrgFailover,Start the failover of your org,x,3,floor-post,floor,
okta,GET,/api/v1/dr/status,getDRStatus,Retrieve the disaster recovery status for all domains,r,1,method,floor,
okta,GET,/api/v1/dr/status/{domain},getDRStatusForDomain,Retrieve the disaster recovery status for a domain,r,1,method,floor,
okta,GET,/api/v1/email-domains,listEmailDomains,List all email domains,r,1,method,floor,
okta,POST,/api/v1/email-domains,createEmailDomain,Create an email domain,x,3,floor-post,floor,
okta,GET,/api/v1/email-domains/{emailDomainId},getEmailDomain,Retrieve an email domain,r,1,method,floor,
okta,PUT,/api/v1/email-domains/{emailDomainId},replaceEmailDomain,Replace an email domain,w,2,method-floor,floor,
okta,DELETE,/api/v1/email-domains/{emailDomainId},deleteEmailDomain,Delete an email domain,w,2,method-floor,floor,
okta,POST,/api/v1/email-domains/{emailDomainId}/verify,verifyEmailDomain,Verify an email domain,x,3,floor-post,floor,
okta,GET,/api/v1/email-servers,listEmailServers,List all enrolled SMTP servers,r,1,method,floor,
okta,POST,/api/v1/email-servers,createEmailServer,Create a custom SMTP server,x,3,floor-post,floor,
okta,GET,/api/v1/email-servers/{emailServerId},getEmailServer,Retrieve an SMTP server configuration,r,1,method,floor,
okta,DELETE,/api/v1/email-servers/{emailServerId},deleteEmailServer,Delete an SMTP server configuration,w,2,method-floor,floor,
okta,PATCH,/api/v1/email-servers/{emailServerId},updateEmailServer,Update an SMTP server configuration,w,2,method-floor,floor,
okta,POST,/api/v1/email-servers/{emailServerId}/test,testEmailServer,Test an SMTP server configuration,x,3,floor-post,floor,
okta,GET,/api/v1/eventHooks,listEventHooks,List all event hooks,r,1,method,floor,
okta,POST,/api/v1/eventHooks,createEventHook,Create an event hook,x,3,floor-post,floor,
okta,GET,/api/v1/eventHooks/{eventHookId},getEventHook,Retrieve an event hook,r,1,method,floor,
okta,PUT,/api/v1/eventHooks/{eventHookId},replaceEventHook,Replace an event hook,w,2,method-floor,floor,
okta,DELETE,/api/v1/eventHooks/{eventHookId},deleteEventHook,Delete an event hook,w,2,method-floor,floor,
okta,POST,/api/v1/eventHooks/{eventHookId}/lifecycle/activate,activateEventHook,Activate an event hook,w,2,modify-verb,list,activate
okta,POST,/api/v1/eventHooks/{eventHookId}/lifecycle/deactivate,deactivateEventHook,Deactivate an event hook,w,2,modify-verb,list,deactivate
okta,POST,/api/v1/eventHooks/{eventHookId}/lifecycle/verify,verifyEventHook,Verify an event hook,x,3,floor-post,floor,
okta,GET,/api/v1/features,listFeatures,List all features,r,1,method,floor,
okta,GET,/api/v1/features/{featureId},getFeature,Retrieve a feature,r,1,method,floor,
okta,GET,/api/v1/features/{featureId}/dependencies,listFeatureDependencies,List all dependencies,r,1,method,floor,
okta,GET,/api/v1/features/{featureId}/dependents,listFeatureDependents,List all dependents,r,1,method,floor,
okta,POST,/api/v1/features/{featureId}/{lifecycle},updateFeatureLifecycle,Update a feature lifecycle,w,2,modify-verb,list,update
okta,GET,/api/v1/first-party-app-settings/{appName},getFirstPartyAppSettings,Retrieve the Okta application settings,r,1,method,floor,
okta,PUT,/api/v1/first-party-app-settings/{appName},replaceFirstPartyAppSettings,Replace the Okta application settings,w,2,method-floor,floor,
okta,GET,/api/v1/groups,listGroups,List all groups,r,1,method,floor,
okta,POST,/api/v1/groups,addGroup,Add a group,x,3,floor-post,floor,
okta,GET,/api/v1/groups/rules,listGroupRules,List all group rules,r,1,method,floor,
okta,POST,/api/v1/groups/rules,createGroupRule,Create a group rule,x,3,floor-post,floor,
okta,GET,/api/v1/groups/rules/{groupRuleId},getGroupRule,Retrieve a group rule,r,1,method,floor,
okta,PUT,/api/v1/groups/rules/{groupRuleId},replaceGroupRule,Replace a group rule,w,2,method-floor,floor,
okta,DELETE,/api/v1/groups/rules/{groupRuleId},deleteGroupRule,Delete a group rule,w,2,method-floor,floor,
okta,POST,/api/v1/groups/rules/{groupRuleId}/lifecycle/activate,activateGroupRule,Activate a group rule,w,2,modify-verb,list,activate
okta,POST,/api/v1/groups/rules/{groupRuleId}/lifecycle/deactivate,deactivateGroupRule,Deactivate a group rule,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/groups/{groupId},getGroup,Retrieve a group,r,1,method,floor,
okta,PUT,/api/v1/groups/{groupId},replaceGroup,Replace a group,w,2,method-floor,floor,
okta,DELETE,/api/v1/groups/{groupId},deleteGroup,Delete a group,w,2,method-floor,floor,
okta,GET,/api/v1/groups/{groupId}/apps,listAssignedApplicationsForGroup,List all assigned apps,r,1,method,floor,
okta,GET,/api/v1/groups/{groupId}/owners,listGroupOwners,List all group owners,r,1,method,floor,
okta,POST,/api/v1/groups/{groupId}/owners,assignGroupOwner,Assign a group owner,x,3,floor-post,floor,
okta,DELETE,/api/v1/groups/{groupId}/owners/{ownerId},deleteGroupOwner,Delete a group owner,w,2,method-floor,floor,
okta,GET,/api/v1/groups/{groupId}/roles,listGroupAssignedRoles,List all group role assignments,r,1,method,floor,
okta,POST,/api/v1/groups/{groupId}/roles,assignRoleToGroup,Assign a role to a group,x,3,floor-post,floor,
okta,GET,/api/v1/groups/{groupId}/roles/{roleAssignmentId},getGroupAssignedRole,Retrieve a group role assignment,r,1,method,floor,
okta,DELETE,/api/v1/groups/{groupId}/roles/{roleAssignmentId},unassignRoleFromGroup,Unassign a group role,w,2,method-floor,floor,
okta,GET,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps,listApplicationTargetsForApplicationAdministratorRoleForGroup,List all group role app targets,r,1,method,floor,
okta,PUT,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetToAdminRoleForGroup,Assign a group role app target,w,2,method-floor,floor,
okta,DELETE,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},unassignAppTargetToAdminRoleForGroup,Unassign a group role app target,w,2,method-floor,floor,
okta,PUT,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppInstanceTargetToAppAdminRoleForGroup,Assign a group role app instance target,w,2,method-floor,floor,
okta,DELETE,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},unassignAppInstanceTargetToAppAdminRoleForGroup,Unassign a group role app instance target,w,2,method-floor,floor,
okta,GET,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetsForGroupRole,List all group role group targets,r,1,method,floor,
okta,PUT,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/groups/{targetGroupId},assignGroupTargetToGroupAdminRole,Assign a group role group target,w,2,method-floor,floor,
okta,DELETE,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/groups/{targetGroupId},unassignGroupTargetFromGroupAdminRole,Unassign a group role group target,w,2,method-floor,floor,
okta,GET,/api/v1/groups/{groupId}/users,listGroupUsers,List all member users,r,1,method,floor,
okta,PUT,/api/v1/groups/{groupId}/users/{userId},assignUserToGroup,Assign a user to a group,w,2,method-floor,floor,
okta,DELETE,/api/v1/groups/{groupId}/users/{userId},unassignUserFromGroup,Unassign a user from a group,w,2,method-floor,floor,
okta,GET,/api/v1/hook-keys,listHookKeys,List all keys,r,1,method,floor,
okta,POST,/api/v1/hook-keys,createHookKey,Create a key,x,3,floor-post,floor,
okta,GET,/api/v1/hook-keys/public/{keyId},getPublicKey,Retrieve a public key,r,1,method,floor,
okta,GET,/api/v1/hook-keys/{id},getHookKey,Retrieve a key by ID,r,1,method,floor,
okta,PUT,/api/v1/hook-keys/{id},replaceHookKey,Replace a key,w,2,method-floor,floor,
okta,DELETE,/api/v1/hook-keys/{id},deleteHookKey,Delete a key,w,2,method-floor,floor,
okta,GET,/api/v1/iam/assignees/users,listUsersWithRoleAssignments,List all users with role assignments,r,1,method,floor,
okta,GET,/api/v1/iam/governance/bundles,listGovernanceBundles,List all governance bundles,r,1,method,floor,
okta,POST,/api/v1/iam/governance/bundles,createGovernanceBundle,Create a governance bundle,x,3,floor-post,floor,
okta,GET,/api/v1/iam/governance/bundles/{bundleId},getGovernanceBundle,Retrieve a governance bundle,r,1,method,floor,
