repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-pricing-api-model/productPricingV0.json,86d65f691a5611f951a4e61df206e518ec663064ecfa8733105f2ca259d4ded6,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers,,"Returns the lowest priced offers for a single item based on ASIN. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.5 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/promotions-api-model/promotions_2025-12-01.json,f362d9cbc947918a34d28f8afc5a002371dc0fa22c2e6479042fea6285543bfd,/promotions/2025-12-01/promotions,GET,searchPromotions,,Search and filter promotions based on various criteria. Returns a paginated list of promotion summaries.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/replenishment-api-model/replenishment-2022-11-07.json,78cece06b14be17179e8833eee4d804865880b30ba1a09357e0af703fc70dca0,/replenishment/2022-11-07/offers/metrics/search,POST,listOfferMetrics,,"Returns aggregated replenishment program metrics for a selling partner's offers. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 1 | 1 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/reports-api-model/reports_2021-06-30.json,d72db9e5280262a92933a0e45e2207c150272f1d66177b2517c20671d69c732c,/reports/2021-06-30/documents/{reportDocumentId},GET,getReportDocument,,"Returns the information required for retrieving a report document's contents. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.0167 | 15 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/reports-api-model/reports_2021-06-30.json,d72db9e5280262a92933a0e45e2207c150272f1d66177b2517c20671d69c732c,/reports/2021-06-30/reports/{reportId},DELETE,cancelReport,,"Cancels the report that you specify. Only reports with `processingStatus=IN_QUEUE` can be cancelled. Cancelled reports are returned in subsequent calls to the `getReport` and `getReports` operations. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.0222 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in t…",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/reports-api-model/reports_2021-06-30.json,d72db9e5280262a92933a0e45e2207c150272f1d66177b2517c20671d69c732c,/reports/2021-06-30/schedules,POST,createReportSchedule,,"Creates a report schedule. If a report schedule with the same report type and marketplace IDs already exists, it will be cancelled and replaced with this one. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 0.0222 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/sales-api-model/sales.json,dd590a0cbf3fe49181492a761a66eadcd21aa6e5b0cb24c55ea4695ece593a5f,/sales/v1/orderMetrics,GET,getOrderMetrics,,"Returns aggregated order metrics for given interval, broken down by granularity, for given buyer type. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | .5 | 15 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,61c110345b67e3540967657df9f33a3733093ca15235cd769311b3297dd49882,/service/v1/appointmentSlots,GET,getAppointmentSlots,,"Gets appointment slots as per the service context specified. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 20 | 40 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,61c110345b67e3540967657df9f33a3733093ca15235cd769311b3297dd49882,/service/v1/reservation/{reservationId},DELETE,cancelReservation,,"Cancel a reservation. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 20 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,61c110345b67e3540967657df9f33a3733093ca15235cd769311b3297dd49882,/service/v1/serviceJobs/{serviceJobId},GET,getServiceJobByServiceJobId,,"Gets details of service job indicated by the provided `serviceJobID`. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 20 | 40 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,61c110345b67e3540967657df9f33a3733093ca15235cd769311b3297dd49882,/service/v1/serviceJobs/{serviceJobId}/appointments/{appointmentId},POST,rescheduleAppointmentForServiceJobByServiceJobId,,"Reschedules an appointment for the service job indicated by the service job identifier specified. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 20 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,61c110345b67e3540967657df9f33a3733093ca15235cd769311b3297dd49882,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId,,"Cancels the service job indicated by the service job identifier specified. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 20 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,61c110345b67e3540967657df9f33a3733093ca15235cd769311b3297dd49882,/service/v1/serviceResources/{resourceId}/capacity/range,POST,getRangeSlotCapacity,,"Provides capacity slots in a format similar to availability records. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 20 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shipping.json,f38a44fe6876b687ff3e82341ea8e086b8c6390dba4f8ea91336b34975d9a8c6,/shipping/v1/purchaseShipment,POST,purchaseShipment,,"Purchase shipping labels. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 15 | For more information, see ""Usage Plans and Rate Limits"" in the Selling Partner API documentation.",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shipping.json,f38a44fe6876b687ff3e82341ea8e086b8c6390dba4f8ea91336b34975d9a8c6,/shipping/v1/shipments/{shipmentId},GET,getShipment,,"Return the entire shipment object for the shipmentId. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 15 | For more information, see ""Usage Plans and Rate Limits"" in the Selling Partner API documentation.",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shipping.json,f38a44fe6876b687ff3e82341ea8e086b8c6390dba4f8ea91336b34975d9a8c6,/shipping/v1/shipments/{shipmentId}/purchaseLabels,POST,purchaseLabels,,"Purchase shipping labels based on a given rate. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 5 | 15 | For more information, see ""Usage Plans and Rate Limits"" in the Selling Partner API documentation.",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/carrierAccountFormInputs,GET,getCarrierAccountFormInputs,,"This API will return a list of input schema required to register a shipper account with the carrier. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values then those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount,,"This API associates/links the specified carrier account with the merchant. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values then those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/collectionForms,POST,generateCollectionForm,,"This API Call to generate the collection form. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values then those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/ndrFeedback,POST,submitNdrFeedback,,"This API submits the NDR (Non-delivery Report) Feedback for any eligible shipment. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values then those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](doc:usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/shipments/additionalInputs/schema,GET,getAdditionalInputs,,"Returns the JSON schema to use for providing additional inputs when needed to purchase a shipping offering. Call the getAdditionalInputs operation when the response to a previous call to the getRates operation indicates that additional inputs are required for the rate (shipping offering) that you want to purchase. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see hig…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/shipments/{shipmentId}/cancel,PUT,cancelShipment,,"Cancels a purchased shipment. Returns an empty object if the shipment is successfully cancelled. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values then those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api…",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,e24c1f48cf06e7da46a75242f578807e194e567f4674ac876c0e6e75d27ca941,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments,,"This API Get all unmanifested carriers with shipment locations. Any locations which has unmanifested shipments with an eligible carrier for manifesting shall be returned. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 80 | 100 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values then those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://devel…",false,false,false,w
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/supply-sources-api-model/supplySources_2020-07-01.json,2017344297d5a8cfa4f0ad88034e042ecffce01068972ef0a95b358e71e6120b,/supplySources/2020-07-01/supplySources,GET,getSupplySources,,The path to retrieve paginated supply sources.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/supply-sources-api-model/supplySources_2020-07-01.json,2017344297d5a8cfa4f0ad88034e042ecffce01068972ef0a95b358e71e6120b,/supplySources/2020-07-01/supplySources/{supplySourceId},GET,getSupplySource,,Retrieve a supply source.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,efff16bf32a2b1312cbd1de71c1b829817ed5396f6e1c271322c108a4f1e36ba,/tax/invoices/2024-06-19/attributes,GET,getInvoicesAttributes,,Returns marketplace-dependent schemas and their respective set of possible values.,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,efff16bf32a2b1312cbd1de71c1b829817ed5396f6e1c271322c108a4f1e36ba,/tax/invoices/2024-06-19/exports,POST,createInvoicesExport,,Creates an invoice export request.,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,efff16bf32a2b1312cbd1de71c1b829817ed5396f6e1c271322c108a4f1e36ba,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice,,Submit an asynchronous request to create a government invoice.,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,efff16bf32a2b1312cbd1de71c1b829817ed5396f6e1c271322c108a4f1e36ba,/tax/invoices/2024-06-19/invoices/{invoiceId},GET,getInvoice,,"Returns invoice data for the specified invoice. This operation returns only a subset of the invoices data; refer to the response definition to get all the possible attributes. To get the full invoice, use the `createInvoicesExport` operation to start an export request.",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/uploads-api-model/uploads_2020-11-01.json,202444dd425c24308366a4aaab28680dfb2ec70c25f4d9cd5441ea7d968ec3bd,/uploads/2020-11-01/uploadDestinations/{resource},POST,createUploadDestinationForResource,,"Creates an upload destination, returning the information required to upload a file to the destination and to programmatically access the file. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/d…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-orders-api-model/vendorDirectFulfillmentOrders_2021-12-28.json,1db86e30a1595d3548b3ccb557c9c5af5af0a01ed919e05f2e5e70f4e2e792da,/vendor/directFulfillment/orders/2021-12-28/purchaseOrders,GET,getOrders,,"Returns a list of purchase orders created during the time frame that you specify. You define the time frame using the createdAfter and createdBefore parameters. You must use both parameters. You can choose to get only the purchase order numbers by setting the includeDetails parameter to false. In that case, the operation returns a list of purchase order numbers. You can then call the getOrder operation to return the details of a specific order. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-orders-api-model/vendorDirectFulfillmentOrdersV1.json,0c2a12a7cb9c971d1b496af466c1f697aec0005ee729f8a3de2d452503cc2b13,/vendor/directFulfillment/orders/v1/purchaseOrders,GET,getOrders,,"Returns a list of purchase orders created during the time frame that you specify. You define the time frame using the createdAfter and createdBefore parameters. You must use both parameters. You can choose to get only the purchase order numbers by setting the includeDetails parameter to false. In that case, the operation returns a list of purchase order numbers. You can then call the getOrder operation to return the details of a specific order. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-sandbox-test-data-api-model/vendorDirectFulfillmentSandboxData_2021-10-28.json,813b2929e71bc1f0cfefdc9a6ec3b835d7ac6755ad23c5f0b7f55d83ae661615,/vendor/directFulfillment/sandbox/2021-10-28/orders,POST,generateOrderScenarios,,Submits a request to generate test order data for Vendor Direct Fulfillment API entities.,false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,56d01a7e20a3c2ec7b0c8efd182255e5d6c1f4f63da06c933dbb55dbbbf1ec25,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices,getCustomerInvoices,"Returns a list of customer invoices created during a time frame that you specify. You define the time frame using the createdAfter and createdBefore parameters. You must use both of these parameters. The date range to search must be no more than 7 days. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values then those shown here. For more …",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,56d01a7e20a3c2ec7b0c8efd182255e5d6c1f4f63da06c933dbb55dbbbf1ec25,/vendor/directFulfillment/shipping/2021-12-28/packingSlips/{purchaseOrderNumber},GET,getPackingSlip,getPackingSlip,"Returns a packing slip based on the purchaseOrderNumber that you specify. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values then those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,56d01a7e20a3c2ec7b0c8efd182255e5d6c1f4f63da06c933dbb55dbbbf1ec25,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels,GET,getShippingLabels,getShippingLabels,"Returns a list of shipping labels created during the time frame that you specify. Use the `createdAfter` and `createdBefore` parameters to define the time frame. You must use both of these parameters. The date range to search must not be more than seven days. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values then those shown here. For…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,56d01a7e20a3c2ec7b0c8efd182255e5d6c1f4f63da06c933dbb55dbbbf1ec25,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels/{purchaseOrderNumber},POST,createShippingLabels,createShippingLabels,"Creates shipping labels for a purchase order and returns the labels. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values then those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits).",false,true,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,02419939e23ca07f12905fc9c664bfcd22f8d52f85dad0546df7a9a36719b200,/vendor/directFulfillment/shipping/v1/packingSlips,GET,getPackingSlips,,"Returns a list of packing slips for the purchase orders that match the criteria specified. Date range to search must not be more than 7 days. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/do…",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,02419939e23ca07f12905fc9c664bfcd22f8d52f85dad0546df7a9a36719b200,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates,,"This API call is only to be used by Vendor-Own-Carrier (VOC) vendors. Calling this API will submit a shipment status update for the package that a vendor has shipped. It will provide the Amazon customer visibility on their order, when the package is outside of Amazon Network visibility. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values tha…",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,02419939e23ca07f12905fc9c664bfcd22f8d52f85dad0546df7a9a36719b200,/vendor/directFulfillment/shipping/v1/shippingLabels/{purchaseOrderNumber},GET,getShippingLabel,,"Returns a shipping label for the purchaseOrderNumber that you specify. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The table above indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may see higher rate and burst values than those shown here. For more information, see [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-orders-api-model/vendorOrders.json,bd06d1ac68146ad98e81fb66b79d2b55b6a7c8a16ebb5c6d6087ec17daca11eb,/vendor/orders/v1/acknowledgements,POST,submitAcknowledgement,,"Submits acknowledgements for one or more purchase orders. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits in the Selling Partner API](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-orders-api-model/vendorOrders.json,bd06d1ac68146ad98e81fb66b79d2b55b6a7c8a16ebb5c6d6087ec17daca11eb,/vendor/orders/v1/purchaseOrdersStatus,GET,getPurchaseOrdersStatus,,"Returns purchase order statuses based on the filters that you specify. Date range to search must not be more than 7 days. You can return a list of purchase order statuses using the available filters, or a single purchase order status by providing the purchase order number. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header returns the usage plan rate limits that were applied to the requested operation, when available. The preceding table indicates the default rate and burst values for this operation. Selling partners whose business demands require higher throughput may have higher rate and burst values than those s…",false,false,false,r
